carrier,airport,month,y_true,y_pred,abs_error
9E,ABE,1,0.11764705882352941,0.12596447419420276,0.008317415370673348
9E,ABY,1,0.0945945945945946,0.08851179522246144,0.0060827993721331575
9E,AEX,1,0.2077922077922078,0.21592465651428072,0.008132448722072916
9E,AGS,1,0.05847953216374269,0.07173882677766164,0.013259294613918948
9E,ALB,1,0.12698412698412698,0.13694805929565493,0.009963932311527951
9E,ATL,1,0.11929086538461539,0.1580361647291491,0.03874529934453372
9E,ATW,1,0.176056338028169,0.16701708549318178,0.009039252534987219
9E,AUS,1,0.08888888888888889,0.08907183952276036,0.00018295063387147037
9E,AVL,1,0.09090909090909091,0.09491765165628219,0.004008560747191275
9E,AZO,1,0.18421052631578946,0.18563485786534276,0.0014243315495532927
9E,BGM,1,0.16129032258064516,0.1651653430241841,0.0038750204435389346
9E,BGR,1,0.09174311926605505,0.09051589520930534,0.001227224056749715
9E,BHM,1,0.21052631578947367,0.20631060260299908,0.004215713186474596
9E,BIS,1,0.21875,0.2264332620777358,0.007683262077735786
9E,BMI,1,0.08064516129032258,0.08496311397225106,0.004317952681928486
9E,BNA,1,0.18439716312056736,0.1862431676529303,0.0018460045323629437
9E,BOS,1,0.1484375,0.1832341479713191,0.034796647971319095
9E,BQK,1,0.109375,0.11750703131049188,0.00813203131049188
9E,BTR,1,0.08888888888888889,0.08525402328240936,0.0036348656064795343
9E,BTV,1,0.175,0.18526971440489964,0.010269714404899655
9E,BUF,1,0.1940928270042194,0.20967123133035825,0.015578404326138856
9E,BWI,1,0.14942528735632185,0.15179177622913947,0.0023664888728176237
9E,CAE,1,0.13253012048192772,0.13327388090931455,0.0007437604273868303
9E,CHA,1,0.12962962962962962,0.13595775661407627,0.0063281269844466526
9E,CHO,1,0.1686746987951807,0.16956670721068937,0.000892008415508655
9E,CHS,1,0.16352201257861634,0.17110901944230353,0.007587006863687185
9E,CID,1,0.14054054054054055,0.14898576334952363,0.008445222808983077
9E,CLE,1,0.13978494623655913,0.16205123754278294,0.022266291306223818
9E,CLT,1,0.11616161616161616,0.1453645034917643,0.029202887330148142
9E,CMH,1,0.4444444444444444,0.44335002765040277,0.0010944167940416527
9E,CRW,1,0.15584415584415584,0.1531401584319466,0.0027039974122092525
9E,CSG,1,0.13513513513513514,0.13843347809315354,0.0032983429580183965
9E,CVG,1,0.1544461778471139,0.19499606783863258,0.04054988999151868
9E,CWA,1,0.16666666666666666,0.16578816228648222,0.0008785043801844417
9E,DAY,1,0.14285714285714285,0.14252781855721366,0.00032932429992918455
9E,DCA,1,0.13953488372093023,0.15577911117377627,0.01624422745284604
9E,DFW,1,1.0,0.6982166969274114,0.3017833030725886
9E,DHN,1,0.18181818181818182,0.17264802523887257,0.009170156579309252
9E,DLH,1,0.2857142857142857,0.2874742486335497,0.001759962919264002
9E,DSM,1,0.19811320754716982,0.20483742499292473,0.00672421744575491
9E,DTW,1,0.18191603875134554,0.16460023993853437,0.017315798812811173
9E,ECP,1,0.0,0.0,0.0
9E,EVV,1,0.10843373493975904,0.106492326599104,0.0019414083406550375
9E,EWR,1,0.13043478260869565,0.1458030513908111,0.015368268782115446
9E,EYW,1,0.1935483870967742,0.1969604985764219,0.003412111479647706
9E,FAR,1,0.3333333333333333,0.33333333333333387,5.551115123125783e-16
9E,FAY,1,0.16883116883116883,0.16738913705301414,0.0014420317781546899
9E,FSD,1,0.10126582278481013,0.10169387412161335,0.00042805133680322294
9E,FWA,1,0.12987012987012986,0.13093712674941918,0.0010669968792893225
9E,GFK,1,0.2222222222222222,0.23367559680671718,0.011453374584494969
9E,GNV,1,0.13953488372093023,0.13559108581896057,0.0039437979019696645
9E,GPT,1,0.06493506493506493,0.06559165327666241,0.000656588341597486
9E,GRB,1,0.1329479768786127,0.14727896792742123,0.014330991048808528
9E,GRR,1,0.2,0.19578849676286753,0.004211503237132486
9E,GSO,1,0.13432835820895522,0.140069795138004,0.005741436929048771
9E,GSP,1,0.17647058823529413,0.174774311109202,0.0016962771260921328
9E,GTR,1,0.05747126436781609,0.0609142584358692,0.0034429940680531096
9E,HPN,1,0.30952380952380953,0.2706696109470499,0.038854198576759646
9E,HSV,1,0.1111111111111111,0.11230071931947255,0.0011896082083614479
9E,IAD,1,0.06666666666666667,0.06990775770110466,0.0032410910344379956
9E,ICT,1,0.16666666666666666,0.16746720040312704,0.0008005337364603848
9E,ILM,1,0.09174311926605505,0.10809888117897794,0.016355761912922887
9E,IND,1,0.1686746987951807,0.1630684268607308,0.005606271934449902
9E,ITH,1,0.0967741935483871,0.09817873378790228,0.0014045402395151813
9E,JAN,1,0.08333333333333333,0.08163366568500025,0.0016996676483330836
9E,JFK,1,0.1456908344733242,0.19632138013262146,0.050630545659297255
9E,LAN,1,0.13043478260869565,0.1399124018694478,0.009477619260752163
9E,LEX,1,0.16097560975609757,0.17138536448598182,0.010409754729884257
9E,LFT,1,0.05263157894736842,0.05342180145830567,0.000790222510937251
9E,LGA,1,0.16702586206896552,0.2426634013634199,0.07563753929445438
9E,MBS,1,0.19672131147540983,0.1967696702441818,4.83587687719611e-05
9E,MDT,1,0.20930232558139536,0.19737286761005285,0.01192945797134251
9E,MDW,1,0.1783783783783784,0.20048794417986687,0.022109565801488484
9E,MEM,1,0.09259259259259259,0.09001661613651045,0.002575976456082138
9E,MGM,1,0.1440677966101695,0.14598878008215999,0.0019209834719904895
9E,MIA,1,0.6666666666666666,0.4643033106751952,0.20236335599147143
9E,MKE,1,0.14634146341463414,0.1549498324136468,0.008608368999012656
9E,MLI,1,0.15254237288135594,0.16124465359044168,0.008702280709085741
9E,MLU,1,0.1038961038961039,0.10693268607456527,0.0030365821784613667
9E,MOB,1,0.10569105691056911,0.10813174407968655,0.002440687169117439
9E,MOT,1,0.7142857142857143,0.6465605807883027,0.0677251334974116
9E,MSN,1,0.19626168224299065,0.2095301447622464,0.013268462519255758
9E,MSP,1,0.16457023060796647,0.16460023993853437,3.000933056790389e-05
9E,MYR,1,0.11666666666666667,0.11812288291783224,0.0014562162511655707
9E,OAJ,1,0.05747126436781609,0.05739644132969668,7.482303811941204e-05
9E,ORD,1,0.18181818181818182,0.1857700688051257,0.0039518869869438755
9E,ORF,1,0.2054794520547945,0.2228527200807982,0.017373268026003696
9E,ORH,1,0.12,0.12061177815953447,0.0006117781595344762
9E,PHL,1,0.125,0.12290193261875643,0.0020980673812435735
9E,PIT,1,0.1778846153846154,0.18624025522884147,0.008355639844226076
9E,PVD,1,0.0821917808219178,0.0781030058599206,0.0040887749619972075
9E,PWM,1,0.2169811320754717,0.21570917765783354,0.0012719544176381659
9E,RDU,1,0.19143576826196473,0.22445099055767864,0.03301522229571391
9E,RIC,1,0.17065868263473055,0.20047329898859284,0.02981461635386229
9E,ROA,1,0.05084745762711865,0.051778006262512125,0.0009305486353934772
9E,ROC,1,0.19213973799126638,0.19241219151266575,0.00027245352139937395
9E,RST,1,0.20967741935483872,0.2151088228875615,0.005431403532722784
9E,SAV,1,0.2108843537414966,0.21668109025639698,0.005796736514900369
9E,SBN,1,0.1375,0.13736629724251703,0.00013370275748297855
9E,SCE,1,0.25,0.25,0.0
9E,SDF,1,0.13333333333333333,0.13311976479462062,0.00021356853871271064
9E,SGF,1,0.12307692307692308,0.13460867622978465,0.011531753152861562
9E,SHV,1,0.11711711711711711,0.12702654611893466,0.009909429001817543
9E,STL,1,0.14285714285714285,0.14464330758403818,0.0017861647268953285
9E,SYR,1,0.14736842105263157,0.16404370116227485,0.01667528010964328
9E,TLH,1,0.16666666666666666,0.1646959603858596,0.001970706280807061
9E,TRI,1,0.09558823529411764,0.10182020135335386,0.006231966059236219
9E,TUL,1,0.25,0.252919796942346,0.002919796942346009
9E,TVC,1,0.19626168224299065,0.1922423440873113,0.004019338155679342
9E,TYS,1,0.19421487603305784,0.18974533329823226,0.004469542734825582
9E,VLD,1,0.1125,0.12211853993739796,0.00961853993739796
9E,VPS,1,0.0,0.0,0.0
9E,XNA,1,0.1111111111111111,0.11867632000933716,0.007565208898226053
AA,ABQ,1,0.13513513513513514,0.15403082781160876,0.01889569267647362
AA,ALB,1,0.1,0.10163759401713528,0.0016375940171352715
AA,AMA,1,0.14285714285714285,0.14494180664214482,0.0020846637850019667
AA,ATL,1,0.1589895988112927,0.19493964793615567,0.035950049124862965
AA,AUS,1,0.1556671449067432,0.1874775371634079,0.03181039225666471
AA,AVP,1,0.1346153846153846,0.13275727889768754,0.0018581057176970672
AA,BDL,1,0.16942148760330578,0.1657029333205031,0.003718554282802683
AA,BHM,1,0.16129032258064516,0.16754615915076485,0.006255836570119688
AA,BNA,1,0.1525974025974026,0.17539124494411554,0.022793842346712945
AA,BOS,1,0.13696275071633238,0.19499606783863258,0.0580333171223002
AA,BUF,1,0.1411764705882353,0.1419605410244034,0.0007840704361680995
AA,BUR,1,0.11627906976744186,0.11997646392680214,0.0036973941593602816
AA,BWI,1,0.20599250936329588,0.19550495178503707,0.01048755757825881
AA,BZN,1,0.2619047619047619,0.23974077848513034,0.022163983419631578
AA,CHS,1,0.19117647058823528,0.1903627171853794,0.0008137534028558879
AA,CLE,1,0.18382352941176472,0.19619754707029105,0.012374017658526332
